Id,Sales
7876,5687.1724
7877,4801.8037
7878,4803.482
7879,5248.3115
7880,5248.7686
7881,5153.843
7882,5552.8145
7883,4815.6104
7884,5000.3325
7885,4820.286
7886,4827.8955
7887,5254.1216
7888,5255.2705
7889,4850.879
7890,5205.7676
7891,4962.991
7892,6383.475
7893,4829.828
7894,5257.6367
7895,6359.4478
7896,5057.7744
7897,4954.9746
7898,6387.1025
7899,5261.7334
7900,6388.003
7901,5536.624
7902,5140.537
7903,6897.358
7904,5249.6934
7905,7711.499
7906,17535.71
7907,6935.96
7908,4913.9365
7909,4963.327
7910,4924.585
7911,6386.0645
7912,4938.8
7913,6389.6665
7914,5621.932
7915,5188.9834
7916,5671.867
7917,6388.3306
7918,5671.3447
7919,5814.8486
7920,5181.8955
7921,5341.87
7922,5198.6963
7923,4985.252
7924,5369.0757
7925,5968.485
7926,4902.925
7927,5002.635
7928,5016.247
7929,5376.408
7930,5022.877
7931,5263.6377
7932,5213.966
7933,4956.1426
7934,6376.27
7935,6107.5137
7936,6134.6963
7937,4404.421
7938,4947.836
7939,5749.752
7940,5431.3594
7941,5005.1494
7942,5002.694
7943,7111.0605
7944,6367.167
7945,5005.338
7946,4900.3906
7947,6363.144
7948,5008.71
7949,5231.0986
7950,7106.264
7951,6345.8643
7952,5294.3076
7953,6353.4624
7954,4921.7847
7955,5113.5654
7956,6039.8677
7957,7148.284
7958,6346.997
7959,6344.7515
7960,6197.2896
7961,13580.747
7962,5130.495
7963,5297.8896
7964,6339.083
7965,7159.716
7966,6336.707
7967,5130.4863
7968,5649.5273
7969,5026.9443
7970,6332.0435
7971,5558.3066
7972,6329.582
7973,6717.2007
7974,5565.6987
7975,5030.589
7976,4920.715
7977,5300.9414
7978,6126.2617
7979,5277.7354
7980,6318.502
7981,5415.0747
7982,5034.37
7983,5302.1284
7984,5444.376
7985,7177.736
7986,5576.842
7987,5263.1436
7988,5639.2725
7989,5303.5967
7990,4974.856
7991,5303.872
7992,5303.996
7993,5637.2383
7994,6290.1104
7995,6288.7666
7996,5042.2207
7997,6163.2065
7998,6282.1035
7999,5158.661
8000,5305.621
8001,5261.2383
8002,5185.048
8003,6273.985
8004,5166.188
8005,5185.9746
8006,5306.2954
8007,5046.684
8008,5186.427
8009,6263.189
8010,5486.8105
8011,5385.371
8012,4998.869
8013,7487.2773
8014,5186.668
8015,5307.3687
8016,5371.851
8017,5597.241
8018,5307.603
8019,5808.538
8020,5307.7266
8021,5622.1006
8022,6747.851
8023,5307.9316
8024,5307.994
8025,6237.211
8026,6235.869
8027,5184.373
8028,5619.129
8029,5499.778
8030,6229.016
8031,5308.537
8032,5308.591
8033,5181.7754
8034,6770.6943
8035,5190.9316
8036,5615.7563
8037,5339.756
8038,5308.8823
8039,5179.329
8040,5038.591
8041,5645.9497
8042,5177.967
8043,5250.6455
8044,5057.1553
8045,5594.3027
8046,5172.8564
8047,5159.5
8048,6124.662
8049,6012.2734
8050,6186.68
8051,5939.84
8052,5169.411
8053,6188.2695
8054,6186.445
8055,5424.6045
8056,6182.907
8057,5605.8643
8058,5272.213
8059,5155.3047
8060,5604.537
8061,5161.8955
8062,5309.844
8063,6169.54
8064,6168.1025
8065,5390.52
8066,6164.2563
8067,5247.513
8068,5500.1255
8069,5155.1675
8070,5148.7646
8071,5246.918
8072,5497.259
8073,6145.7803
8074,5596.459
8075,5145.938
8076,5279.543
8077,6140.6504
8078,5614.4863
8079,6424.0557
8080,5612.827
8081,5309.6533
8082,5245.1387
8083,6129.041
8084,5607.7354
8085,5885.0522
8086,5370.1807
8087,6588.093
8088,5134.2173
8089,5487.325
8090,5601.5557
8091,5071.3623
8092,6116.232
8093,6115.0107
8094,5129.0083
8095,6112.437
8096,5061.831
8097,6689.3955
8098,5872.8457
8099,5308.6934
8100,6104.9272
8101,6103.539
8102,5504.6016
8103,5479.25
8104,6099.877
8105,4985.454
8106,5427.993
8107,4842.89
8108,5307.8633
8109,6089.8486
8110,5157.8877
8111,6087.391
8112,6086.24
8113,6085.025
8114,6625.9077
8115,5219.0083
8116,5109.8613
8117,5886.1147
8118,5570.8887
8119,5107.698
8120,5568.876
8121,5578.409
8122,6073.998
8123,5295.8027
8124,5239.239
8125,6069.1074
8126,5396.1147
8127,5305.788
8128,6064.279
8129,5304.915
8130,5972.0073
8131,5097.6826
8132,5483.289
8133,5457.407
8134,5699.957
8135,5094.196
8136,5093.4883
8137,5075.332
8138,13076.893
8139,5068.7656
8140,5303.65
8141,6045.1274
8142,5087.9756
8143,5232.0225
8144,5303.0444
8145,5079.7812
8146,5202.5713
8147,5302.396
8148,5483.1826
8149,5239.0923
8150,5531.7056
8151,6030.951
8152,5077.329
8153,5041.5747
8154,6027.4487
8155,4903.5933
8156,5077.307
8157,5078.008
8158,5300.1177
8159,6010.463
8160,5554.8223
8161,5299.5176
8162,6016.964
8163,5467.6284
8164,7281.4043
8165,5070.8604
8166,6012.1533
8167,5795.5273
8168,5519.3037
8169,5297.045
8170,5079.795
8171,5791.2676
8172,5502.2573
8173,5237.5596
8174,5237.5186
8175,5059.7695
8176,5212.802
8177,5501.1895
8178,5081.162
8179,5985.9976
8180,5292.8535
8181,5485.454
8182,5550.8984
8183,5053.3037
8184,5979.1865
8185,5052.137
8186,5713.743
8187,5051.006
8188,5407.3438
8189,5972.4604
8190,5236.628
8191,5289.4766
8192,5047.06
8193,5236.4727
8194,5499.6724
8195,5544.707
8196,5115.1934
8197,4877.1016
8198,5286.9604
8199,5934.7207
8200,5397.2695
8201,5041.077
8202,5431.6685
8203,5458.4346
8204,5431.549
8205,5951.2256
8206,5395.373
8207,5036.8643
8208,5283.122
8209,5272.6094
8210,5084.5674
8211,5387.4097
8212,5281.593
8213,5084.7817
8214,5394.087
8215,5280.6514
8216,5084.994
8217,6463.8164
8218,5027.4023
8219,6452.213
8220,5250.2686
8221,5235.58
8222,5432.912
8223,6454.37
8224,5531.235
8225,4962.108
8226,5024.943
8227,10112.771
8228,5235.48
8229,5199.7305
8230,5198.8853
8231,6705.449
8232,5527.0723
8233,5003.9004
8234,5272.071
8235,5029.5063
8236,5018.038
8237,5270.691
8238,5017.1465
8239,5086.924
8240,6405.9893
8241,5015.821
8242,5897.6465
8243,5087.1377
8244,5014.081
8245,5893.323
8246,5235.189
8247,5123.4326
8248,5012.367
8249,4921.5425
8250,5307.7607
8251,5885.77
8252,5213.6094
8253,5235.0767
8254,5217.067
8255,5879.334
8256,5347.0166
8257,5235.073
8258,5261.4507
8259,4980.128
8260,5660.421
8261,5871.753
8262,6371.425
8263,5004.5923
8264,5210.0205
8265,5258.895
8266,5258.514
8267,5002.6377
8268,5234.991
8269,5343.8594
8270,5001.0635
8271,5858.8315
8272,10098.648
8273,4999.9824
8274,5643.0156
8275,4998.865
8276,5203.2944
8277,5505.498
8278,5088.988
8279,5252.6445
8280,5252.284
8281,5308.5835
8282,5250.81
8283,5089.24
8284,4994.522
8285,5234.935
8286,4978.9023
8287,4993.4795
8288,5243.545
8289,5833.5034
8290,6354.2583
8291,6353.002
8292,4988.537
8293,5989.0283
8294,5244.5205
8295,6494.479
8296,6344.9023
8297,5494.576
8298,5821.8086
8299,5729.1367
8300,10117.205
8301,5815.209
8302,4884.986
8303,5241.2656
8304,4986.489
8305,5792.1807
8306,5390.437
8307,5157.777
8308,5665.0176
8309,5330.9883
8310,5315.8564
8311,4970.7227
8312,5236.56
8313,6317.372
8314,5167.504
8315,4980.942
8316,5025.891
8317,5090.042
8318,5090.0537
8319,5547.605
8320,5239.2324
8321,5788.1855
8322,5090.0674
8323,5090.0347
8324,5785.048
8325,5206.254
8326,5577.122
8327,5025.0947
8328,5234.749
8329,4976.3623
8330,4797.6504
8331,5159.4106
8332,4966.508
8333,5245.0947
8334,5299.7637
8335,5299.377
8336,5089.9937
8337,5742.7544
8338,6281.6875
8339,5750.183
8340,5253.3955
8341,4971.7524
8342,5291.6523
8343,5759.9043
8344,5135.3203
8345,4970.002
8346,5089.78
8347,5196.093
8348,5152.6475
8349,5287.0415
8350,4946.233
8351,5443.472
8352,4927.5176
8353,5052.6055
8354,5739.04
8355,5285.127
8356,6249.277
8357,5284.2207
8358,5089.294
8359,5458.597
8360,5125.6094
8361,5269.569
8362,5268.086
8363,4963.9014
8364,5272.515
8365,5155.7783
8366,5124.0986
8367,5279.321
8368,5582.4795
8369,5722.413
8370,5111.5293
8371,5225.8066
8372,5209.8047
8373,5088.621
8374,5080.641
8375,5208.8965
8376,5207.984
8377,5584.82
8378,4959.7754
8379,5062.0
8380,5706.7007
8381,5233.4087
8382,6211.929
8383,4958.224
8384,4958.004
8385,4957.774
8386,5443.6465
8387,4948.0366
8388,5310.047
8389,5087.365
8390,5087.3057
8391,5241.9536
8392,5692.297
8393,5239.796
8394,4951.699
8395,6194.3105
8396,5681.5283
8397,5263.283
8398,5234.727
8399,5681.9077
8400,5222.7656
8401,5341.895
8402,5434.253
8403,4953.0034
8404,4952.7886
8405,5675.6978
8406,4952.3545
8407,6177.795
8408,5671.4766
8409,5256.9307
8410,4951.288
8411,5520.0693
8412,5428.951
8413,4948.948
8414,4950.4146
8415,5221.252
8416,5220.5596
8417,5084.2007
8418,4948.92
8419,5354.6895
8420,5192.706
8421,4948.293
8422,5192.1978
8423,5498.9204
8424,4947.651
8425,5603.1084
8426,5212.1436
8427,5647.6865
8428,5646.575
8429,4946.36
8430,5082.3623
8431,4898.8643
8432,5082.0957
8433,5168.0293
8434,5188.6904
8435,5188.4346
8436,5071.8027
8437,5636.258
8438,4906.7646
8439,5201.9316
8440,9954.822
8441,4988.1777
8442,5186.5156
8443,5330.127
8444,4942.4414
8445,5185.564
8446,4903.3765
8447,5078.9307
8448,5184.15
8449,5078.567
8450,5190.4634
8451,5615.592
8452,4939.766
8453,5501.3564
8454,6078.3394
8455,4923.324
8456,5181.411
8457,5183.798
8458,5605.1895
8459,4937.4775
8460,5165.6724
8461,4870.418
8462,4935.8584
8463,5068.953
8464,5429.753
8465,4924.695
8466,4934.1616
8467,5173.8926
8468,4933.957
8469,4933.713
8470,4933.2305
8471,5176.166
8472,5144.574
8473,6067.9365
8474,4931.0283
8475,5740.6997
8476,4930.5156
8477,5174.5273
8478,5570.0947
8479,5160.8613
8480,5173.456
8481,5552.6553
8482,5378.037
8483,4918.282
8484,5564.8105
8485,5139.7983
8486,5214.047
8487,5374.112
8488,4926.034
8489,5556.5093
8490,5210.7725
8491,4913.9214
8492,5050.4336
8493,6034.456
8494,4924.5654
8495,5063.4863
8496,5168.2656
8497,5540.956
8498,5122.5947
8499,5890.666
8500,4921.2646
8501,5255.971
8502,4920.7046
8503,5249.2056
8504,4943.8105
8505,4919.286
8506,5155.306
8507,5135.224
8508,5262.958
8509,5246.828
8510,5525.37
8511,4892.3203
8512,5523.26
8513,5352.975
8514,5146.249
8515,5519.1636
8516,5035.793
8517,5517.074
8518,5350.086
8519,5053.4565
8520,5513.948
8521,5512.9346
8522,5125.094
8523,4913.684
8524,5346.615
8525,5346.052
8526,5187.7144
8527,4912.1597
8528,5346.102
8529,5503.586
8530,5500.4775
8531,4860.368
8532,5340.287
8533,4909.629
8534,5115.6504
8535,5159.5303
8536,4908.0723
8537,4904.769
8538,5146.4575
8539,4906.775
8540,5046.048
8541,5484.8613
8542,5108.141
8543,5212.414
8544,5790.7446
8545,9597.217
8546,5476.595
8547,4902.829
8548,5134.379
8549,5079.2393
8550,5148.448
8551,5210.591
8552,5174.031
8553,5315.5957
8554,5098.7793
8555,5193.948
8556,4899.09
8557,5174.5015
8558,5462.022
8559,5461.0186
8560,5212.669
8561,3871.7844
8562,5367.6523
8563,7851.988
8564,4295.927
8565,7131.3027
8566,4714.204
8567,6830.588
8568,6916.3623
8569,5578.4326
8570,5432.491
8571,6321.868
8572,8185.9854
8573,7890.3213
8574,6815.1455
8575,5646.8086
8576,6327.1133
8577,5370.0405
8578,7401.995
8579,10478.025
8580,5341.671
8581,6564.2686
8582,8696.897
8583,6514.0312
8584,5507.3867
8585,7984.0996
8586,5185.434
8587,9605.553
8588,4629.063
8589,4116.379
8590,4118.071
8591,7445.337
8592,8528.758
8593,4491.328
8594,4443.688
8595,5381.47
8596,6917.76
8597,4196.4136
8598,5508.2725
8599,4340.7124
8600,7366.188
8601,7512.5093
8602,4870.796
8603,9564.79
8604,6680.285
8605,6610.331
8606,4840.08
8607,6114.878
8608,8187.9688
8609,6005.842
8610,6816.039
8611,5814.4326
8612,6437.46
8613,6387.46
8614,5224.806
8615,6200.925
8616,6040.3125
8617,5347.3784
8618,5594.909
8619,8738.167
8620,7161.775
8621,6603.533
8622,5744.3496
8623,6709.0674
8624,5703.214
8625,5748.0986
8626,6442.6885
8627,5875.175
8628,7054.4023
8629,6008.2393
8630,5243.0015
8631,4454.151
8632,6096.5986
8633,6490.2393
8634,5714.15
8635,6428.323
8636,6796.7544
8637,7943.6035
8638,7791.378
8639,7362.773
8640,6157.59
8641,7633.105
8642,6285.8945
8643,6679.6914
8644,6394.225
8645,6164.294
8646,6008.576
8647,7875.582
8648,6061.67
8649,6141.9355
8650,6749.6094
8651,5833.843
8652,6771.0283
8653,6179.01
8654,5806.359
8655,6780.706
8656,6299.7217
8657,7200.526
8658,4330.1836
8659,4315.3086
8660,7832.433
8661,5907.0845
8662,8035.244
8663,6975.9453
8664,7081.506
8665,6900.895
8666,6349.743
8667,5941.3955
8668,5807.6045
8669,8399.623
8670,6988.1377
8671,5679.085
8672,6076.0303
8673,6842.293
8674,5134.9287
8675,5728.479
8676,5040.296
8677,5986.5186
8678,6825.2764
8679,6483.7534
8680,5940.0557
8681,6811.334
8682,5276.8516
8683,7029.9775
8684,5898.0674
8685,6475.629
8686,6548.828
8687,7057.7456
8688,6472.559
8689,5831.6836
8690,5265.918
8691,5308.893
8692,6373.2637
8693,6325.3784
8694,4613.617
8695,5235.3794
8696,7123.716
8697,5573.379
8698,6175.38
8699,7449.1006
8700,6138.46
8701,5741.956
8702,6063.074
8703,7158.832
8704,5663.755
8705,5650.0654
8706,5903.881
8707,6019.193
8708,7060.9785
8709,5996.2036
8710,7041.722
8711,7190.993
8712,4625.302
8713,6898.167
8714,5003.9004
8715,6447.3955
8716,5673.1367
8717,5438.082
8718,7226.9756
8719,5093.9756
8720,5957.755
8721,5240.134
8722,5803.9834
8723,5643.336
8724,5205.7134
8725,6158.206
8726,4921.008
8727,4928.1133
8728,7795.033
8729,5108.1416
8730,5047.9604
8731,5266.4385
8732,6825.745
8733,5123.1143
8734,5125.5215
8735,5611.0283
8736,5609.0933
8737,5406.22
8738,6449.938
8739,5141.281
8740,5000.8457
8741,5146.8936
8742,5155.7266
8743,5591.482
8744,5588.1924
8745,4791.628
8746,5922.0566
8747,4967.6123
8748,7287.057
8749,5114.836
8750,5576.247
8751,7217.4365
8752,5172.156
8753,4958.7065
8754,7288.175
8755,5571.1714
8756,7288.139
8757,6262.249
8758,5486.0034
8759,7692.0835
8760,5985.4834
8761,8673.621
8762,17659.936
8763,8946.417
8764,5243.8716
8765,5218.6133
8766,5253.97
8767,7269.5713
8768,5267.199
8769,7277.911
8770,7286.592
8771,5660.591
8772,6612.375
8773,7273.0396
8774,6606.9756
8775,6708.9937
8776,5339.449
8777,6121.001
8778,5663.5493
8779,5309.0693
8780,6072.9375
8781,6742.6064
8782,4810.022
8783,5324.0684
8784,5335.559
8785,6162.0522
8786,5341.031
8787,5895.3203
8788,5671.724
8789,4899.232
8790,7243.632
8791,6629.302
8792,7030.88
8793,4405.168
8794,5210.7344
8795,6544.7656
8796,6253.382
8797,5286.725
8798,4963.4834
8799,8201.697
8800,7224.958
8801,4963.6436
8802,5116.585
8803,7216.8174
8804,4963.7227
8805,5683.042
8806,8205.824
8807,7173.7627
8808,5485.409
8809,7198.749
8810,4760.5366
8811,5407.988
8812,6648.92
8813,8342.104
8814,7186.883
8815,7182.798
8816,7111.9443
8817,17340.908
8818,5417.652
8819,5470.379
8820,7172.676
8821,8395.951
8822,7168.424
8823,5407.1973
8824,6489.83
8825,4960.085
8826,7160.3037
8827,6431.676
8828,7155.965
8829,7766.9756
8830,6440.879
8831,4958.2305
8832,5055.4375
8833,5454.584
8834,7489.1436
8835,5403.158
8836,7136.957
8837,5839.5283
8838,5219.0103
8839,5447.297
8840,5808.459
8841,8515.863
8842,6312.917
8843,5354.909
8844,6459.2744
8845,5436.952
8846,4790.8843
8847,5434.915
8848,5433.875
8849,6453.7266
8850,7089.96
8851,7087.7627
8852,4947.8047
8853,6822.5
8854,7077.0015
8855,5423.716
8856,5419.6265
8857,5370.005
8858,5418.1934
8859,7063.9287
8860,5381.9727
8861,5414.7407
8862,5412.55
8863,4941.4014
8864,5411.8994
8865,7046.7935
8866,5845.586
8867,5799.742
8868,5078.875
8869,9171.455
8870,5401.1885
8871,5399.552
8872,5739.9272
8873,6305.716
8874,5396.615
8875,6538.808
8876,5394.6025
8877,6413.62
8878,8524.92
8879,5391.6577
8880,5390.671
8881,7005.919
8882,7003.846
8883,5384.7
8884,6405.5312
8885,5851.2715
8886,6993.1445
8887,5381.8975
8888,5380.9233
8889,5373.4414
8890,8587.344
8891,5499.7773
8892,6396.102
8893,5598.8687
8894,5375.0967
8895,5364.54
8896,5328.3193
8897,6463.8384
8898,5359.9688
8899,5671.3193
8900,4920.6367
8901,6271.797
8902,5344.254
8903,5319.5195
8904,6783.5117
8905,6570.7783
8906,6922.8887
8907,6695.6055
8908,5334.51
8909,6929.86
8910,6926.6455
8911,5822.287
8912,6921.546
8913,6366.5864
8914,5311.667
8915,5304.5464
8916,6362.372
8917,5314.586
8918,5342.9175
8919,6900.762
8920,6898.444
8921,5600.075
8922,6892.5557
8923,5656.109
8924,5826.709
8925,5297.734
8926,5285.1006
8927,5652.9873
8928,5818.4204
8929,6863.6973
8930,6335.54
8931,5275.5874
8932,5255.1133
8933,6855.732
8934,6328.5645
8935,7335.612
8936,6322.8633
8937,5317.605
8938,5643.1465
8939,6837.577
8940,6305.644
8941,7002.851
8942,5651.501
8943,8098.2812
8944,5248.4346
8945,5793.5957
8946,6285.242
8947,5128.209
8948,6817.4717
8949,6815.584
8950,5236.6084
8951,6811.5195
8952,5108.1904
8953,7614.875
8954,6965.327
8955,5298.46
8956,6799.755
8957,6797.498
8958,6049.742
8959,5775.083
8960,6791.796
8961,4670.243
8962,5812.874
8963,4836.3774
8964,5288.4106
8965,6775.9893
8966,4981.3047
8967,6772.133
8968,6770.366
8969,6768.4634
8970,8201.001
8971,5552.287
8972,5193.8086
8973,6416.006
8974,6189.629
8975,5189.012
8976,6183.608
8977,6270.2573
8978,6751.13
8979,5406.0137
8980,5206.3633
8981,6743.4336
8982,5710.4775
8983,5271.4404
8984,6735.8604
8985,5268.34
8986,6563.2603
8987,5166.8843
8988,5956.4917
8989,5727.329
8990,6341.9883
8991,5159.1885
8992,5157.63
8993,4882.347
8994,16891.424
8995,5108.475
8996,5259.0967
8997,6705.8623
8998,5145.4717
8999,5189.584
9000,5256.1104
9001,5128.7773
9002,5485.175
9003,5253.13
9004,5940.5283
9005,5596.663
9006,6076.6357
9007,6683.76
9008,4879.4077
9009,4795.8755
9010,6678.323
9011,4761.4106
9012,5121.909
9013,4878.5435
9014,5243.8037
9015,6648.496
9016,6189.533
9017,5241.6387
9018,6662.0913
9019,5920.7627
9020,8765.252
9021,5107.64
9022,6654.6094
9023,6336.0713
9024,6047.6113
9025,5233.4404
9026,4876.396
9027,6335.242
9028,5997.2354
9029,5578.283
9030,5577.6753
9031,5082.987
9032,5223.4414
9033,6022.9033
9034,4875.089
9035,6614.747
9036,5221.868
9037,5954.051
9038,6171.884
9039,5068.538
9040,6604.4727
9041,5065.9297
9042,6192.1553
9043,5063.391
9044,5620.506
9045,6594.4014
9046,5563.043
9047,5214.045
9048,5054.5312
9049,5560.514
9050,6000.9624
9051,6151.175
9052,5154.13
9053,4686.432
9054,5208.8555
9055,6532.531
9056,5599.04
9057,5041.042
9058,5833.0415
9059,5888.0083
9060,5817.154
9061,6562.9844
9062,5723.0107
9063,5031.507
9064,5201.7783
9065,5175.6
9066,4873.2188
9067,5578.0596
9068,5199.204
9069,4873.184
9070,5724.162
9071,5197.671
9072,4873.167
9073,7769.1953
9074,5010.492
9075,7447.2744
9076,5123.6943
9077,5538.551
9078,5829.6504
9079,7745.843
9080,6107.8945
9081,4870.937
9082,5004.3447
9083,11347.775
9084,5533.82
9085,5149.426
9086,5148.6104
9087,7879.418
9088,6094.9424
9089,4959.291
9090,5185.451
9091,4714.11
9092,4988.4883
9093,5183.731
9094,4986.435
9095,4873.657
9096,7630.6846
9097,4983.379
9098,6486.9043
9099,4873.792
9100,4979.3633
9101,6480.9756
9102,5519.424
9103,5076.906
9104,4975.404
9105,4776.631
9106,5680.548
9107,6470.6885
9108,5445.705
9109,5513.379
9110,5308.6455
9111,6462.007
9112,5539.228
9113,5510.512
9114,5173.571
9115,4905.2446
9116,6398.4453
9117,6451.8467
9118,7252.195
9119,4957.3877
9120,5049.5986
9121,5171.1025
9122,5170.7236
9123,4952.849
9124,5503.3843
9125,5487.174
9126,4949.1997
9127,6434.756
9128,11318.842
9129,4946.6787
9130,6357.759
9131,4944.083
9132,5041.328
9133,6030.2646
9134,4876.0845
9135,5165.6104
9136,5165.333
9137,5557.6973
9138,5164.149
9139,4876.62
9140,4933.993
9141,5490.6367
9142,4900.0317
9143,4931.573
9144,5150.102
9145,6402.133
9146,7518.41
9147,7515.7876
9148,4920.509
9149,6774.617
9150,5159.402
9151,7505.705
9152,7499.1123
9153,5998.66
9154,6387.3633
9155,6252.1475
9156,11322.409
9157,6378.2324
9158,4620.4385
9159,5157.258
9160,4915.411
9161,6345.0312
9162,5680.7075
9163,5120.5933
9164,6342.9463
9165,5637.669
9166,5432.7744
9167,4880.45
9168,5154.285
9169,7444.3413
9170,4986.6406
9171,4902.748
9172,4721.208
9173,4879.585
9174,4879.708
9175,6004.9165
9176,5430.72
9177,6346.0386
9178,4879.9917
9179,4879.954
9180,6342.259
9181,5421.905
9182,6210.374
9183,5097.841
9184,5459.213
9185,4892.4893
9186,4473.6245
9187,4979.4727
9188,4870.6357
9189,5458.4287
9190,5591.7373
9191,5403.328
9192,4880.892
9193,6285.852
9194,7377.459
9195,6297.294
9196,5542.254
9197,4882.459
9198,5580.725
9199,6312.357
9200,5111.9946
9201,4878.7656
9202,4881.4
9203,5085.2217
9204,5365.775
9205,5608.537
9206,4825.534
9207,5854.3945
9208,4782.7207
9209,4793.363
9210,6288.0635
9211,5379.625
9212,7320.3965
9213,5378.17
9214,4881.7866
9215,5898.242
9216,5108.9775
9217,5552.4365
9218,5550.6943
9219,4866.538
9220,5756.468
9221,5284.802
9222,5149.8076
9223,5370.4263
9224,6173.5093
9225,6269.004
9226,5254.254
9227,5457.6084
9228,5140.9062
9229,4881.802
9230,4833.5557
9231,5140.5186
9232,5140.1084
9233,6081.45
9234,4859.0527
9235,4821.8457
9236,6251.161
9237,5420.76
9238,7258.4673
9239,4856.453
9240,4856.0933
9241,4855.716
9242,5858.274
9243,4833.725
9244,5668.723
9245,4881.3477
9246,4881.342
9247,5520.499
9248,6235.0283
9249,5518.159
9250,4843.5786
9251,7230.5127
9252,6221.5127
9253,5346.2812
9254,5512.6416
9255,6223.449
9256,5485.8955
9257,5564.874
9258,5833.8457
9259,4848.6846
9260,4848.4014
9261,6216.565
9262,4847.831
9263,7204.963
9264,6211.8745
9265,5337.158
9266,4846.501
9267,6073.282
9268,5820.3164
9269,4841.801
9270,4845.442
9271,5498.454
9272,5497.75
9273,4879.4307
9274,4843.784
9275,5763.3555
9276,5133.464
9277,4843.1533
9278,5133.2344
9279,5979.3774
9280,4842.515
9281,6124.01
9282,5489.0596
9283,6185.74
9284,6184.5044
9285,4841.3096
9286,4878.154
9287,4729.2734
9288,4877.968
9289,5391.6377
9290,5131.542
9291,5131.397
9292,5065.0596
9293,6173.2603
9294,4750.623
9295,5478.927
9296,11247.777
9297,4970.9014
9298,5130.455
9299,5549.2695
9300,4838.3174
9301,5129.958
9302,4745.8174
9303,4875.752
9304,5129.1914
9305,5093.779
9306,5467.624
9307,6150.8457
9308,4836.8066
9309,5994.8853
9310,7048.2974
9311,4799.236
9312,5127.673
9313,5461.1074
9314,6139.592
9315,4835.8076
9316,5420.333
9317,4674.9854
9318,4835.2876
9319,5089.666
9320,5909.274
9321,4809.8926
9322,4833.73
9323,5451.435
9324,4834.7974
9325,4834.738
9326,4834.644
9327,5124.4287
9328,5389.1753
9329,7047.271
9330,4834.3286
9331,6430.483
9332,4834.2417
9333,5217.331
9334,6101.5693
9335,5438.676
9336,5122.578
9337,6078.724
9338,5701.04
9339,4809.118
9340,6096.164
9341,5449.584
9342,5279.3716
9343,5692.6284
9344,4832.5195
9345,6087.253
9346,5275.087
9347,4805.917
